discovery,discovery/src/main/java/com/tinder/discovery/provider,ToggleNavigationSelectionProvider.kt,discovery
email-collection-ui,email-collection/ui/src/main/java/com/tinder/emailcollection/ui,EmailCollectionActivity.kt,email-collection-ui
experiences-data,experiences/data/src/main/kotlin/com/tinder/experiences,ThemeApiClient.kt,experiences-data
experiences-ui,experiences/ui/src/main/kotlin/com/tinder/video,DefaultVideoAnalyticsListener.kt,#N/A
facebook-media-data,facebook-media/data/src/main/kotlin/com/tinder/facebookmedia/repository,FacebookAuthTokenRepository.kt,#N/A
fastmatch-api,fastmatch/api/src/main/java/com/tinder/api/fastmatch/recs,FastMatchFullRecsApi.kt,fastmatch-api
fastmatch-ui,fastmatch/ui/src/main/kotlin/com/tinder/fastmatch,FastMatchSessionChangeLifecycleObserver.kt,fastmatch-ui
feed-data,feed/data/src/main/kotlin/com/tinder/data/tracker/repository,ListItemViewDurationDataRepository.kt,#N/A
feed-domain,feed/domain/src/main/kotlin/com/tinder/feed/domain/usecase,DeleteFailedFeedComment.kt,feed-domain
fireboarding-domain,fireboarding/domain/src/main/java/com/tinder/fireboarding/domain/usecase,IsNewAccount.kt,#N/A
firstmove-domain,firstmove/domain/src/main/kotlin/com/tinder/firstmove/usecase,GetFirstMoveEnabledState.kt,firstmove-domain
firstmove-ui,firstmove/ui/src/main/kotlin/com/tinder/firstmove/presenter,FirstMoveSettingsPresenter.kt,firstmove-ui
fulcrum-domain,fulcrum/domain/src/main/kotlin/com/tinder/fulcrum/usecase,UnlockLevers.kt,fulcrum-domain
fulcrum-sdk,fulcrum/sdk/src/main/kotlin/com/tinder/fulcrum/sdk,FulcrumModule.kt,#N/A
gif-data,gif/data/src/main/kotlin/com/tinder/gif/repository,GiphyGifRepository.kt,gif-data
gold-domain,gold/domain/src/main/kotlin/com/tinder/gold/domain,TinderGoldEtlEventFactory.kt,gold-domain
gold-home-data,gold-home/data/src/main/kotlin/com/tinder/goldhome/data/datastore,GoldHomeSharedPreferencesDataStore.kt,gold-home-data
gold-home-domain,gold-home/domain/src/main/kotlin/com/tinder/goldhome/domain/adapter,GoldHomeHeaderVariantAdapter.kt,gold-home-domain
gold-home-ui,gold-home/ui/src/main/kotlin/com/tinder/goldhome/usecase,ObserveGoldHomeSelected.kt,gold-home-ui
google-sign-in,google-sign-in/data/src/main/kotlin/com/tinder/googlesignin/data,GoogleSmartLockCredentialClient.kt,google-sign-in
common-inapp-notification-suppression,common/inapp-notification-suppression/data/src/main/kotlin/com/tinder/common/inapp/notification/suppression/repository,InAppNotificationsSuppressedDataRepository.kt,common-inapp-notification-suppression
inbox-data,inbox/data/src/main/kotlin/com/tinder/inbox/repository,InboxMessageDataRepository.kt,inbox-data
inbox-ui,inbox/ui/src/main/kotlin/com/tinder/inbox/viewmodel,BuildInboxListItems.kt,inbox-ui
instagram-broken-links-data,instagram-broken-links/data/src/main/kotlin/com/tinder/instagrambrokenlinks/data/repository,InstagramBrokenLinksDataRepository.kt,instagram-broken-links-data
instagram-media-data,instagram-media/data/src/main/kotlin/com/tinder/instagrammedia/repository,InstagramMediaSourceItemRepository.kt,#N/A
intro-pricing,intro-pricing/src/main/kotlin/com/tinder/intropricing/usecase,GetIntroPricingPaywallLauncher.kt,#N/A
intro-pricing-data,intro-pricing/data/src/main/kotlin/com/tinder/intropricing/data,IntroPricingSharedPreferenceDataStore.kt,#N/A
intro-pricing-domain,intro-pricing/domain/src/main/kotlin/com/tinder/intropricing/domain/usecases,AddIntroPricingPurchaseEvent.kt,intro-pricing-domain
itsamatch-ui,itsamatch/ui/src/main/kotlin/com/tinder/itsamatch/presenter,ItsAMatchPresenter.kt,itsamatch-ui
likesyou-domain,likesyou/domain/src/main/kotlin/com/tinder/likesyou/domain/usecase,ConvertCountToLikesYouRange.kt,likesyou-domain
livecounts-data,livecounts/data/src/main/kotlin/com/tinder/livecounts/api/adapter,LiveCountsAdapter.kt,#N/A
livecounts-domain,livecounts/domain/src/main/kotlin/com/tinder/livecounts/usecase,LiveCounter.kt,#N/A
common-location,common/location/src/main/java/com/tinder/common/location/repository,DeviceLocationDataRepository.kt,common-location
location-permission-ui,location-permission-ui/src/main/kotlin/com/tinder/locationpermission,EvaluateDeviceLocationSettings.kt,location-permission-ui
main,main/src/main/java/com/tinder/main/presenter,MainViewPresenter.kt,main
matches-data,matches/data/src/main/kotlin/com/tinder/match/data/repository,ConversationDataSortRepository.kt,matches-data
matches-domain,matches/domain/src/main/kotlin/com/tinder/match/domain/usecase,BlockMatches.kt,matches-domain
matches-ui,matches/ui/src/main/kotlin/com/tinder/fastmatch/presenter,FastMatchPreviewPresenter.kt,matches-ui
media,media/src/main/kotlin/com/tinder/media/presenter,FullscreenVideoPresenter.kt,media
media-data,media/data/src/main/kotlin/com/tinder/media/data,SubmittedMediaApiClient.kt,media-data
media-picker-data,media-picker/data/src/main/kotlin/com/tinder/mediapicker/adapter,ClientMediaIdMoshiAdapter.kt,media-picker-data
media-picker-domain,media-picker/domain/src/main/kotlin/com/tinder/mediapicker/usecase,GetAlbumItems.kt,media-picker-domain
media-picker-ui,media-picker/ui/src/main/kotlin/com/tinder/mediapicker/presenter,LoopsPreviewPresenter.kt,#N/A
message-ads,message-ads/src/main/java/com/tinder/messageads/presenter,MessageAdSettingsPresenter.kt,message-ads
messages-data,messages/data/src/main/kotlin/com/tinder/message/data/repository,ReadReceiptsStatusDataRepository.kt,messages-data
meta-data,meta/data/src/main/kotlin/com/tinder/meta/data/repository,ConfigurationDataRepository.kt,meta-data
meta-domain,meta/domain/src/main/kotlin/com/tinder/meta/usecase,CheckKnownLocation.kt,meta-domain
onboarding,onboarding/src/main/java/com/tinder/onboarding/presenter,DiscoveryPreferenceStepPresenter.kt,onboarding
onboarding-data,onboarding/data/src/main/kotlin/com/tinder/onboarding/data/repository,OnboardingProfileMediaDataStore.kt,onboarding-data
onboarding-domain,onboarding/domain/src/main/kotlin/com/tinder/onboarding/domain/usecase,ClearLocalProfileMediaData.kt,onboarding-domain
overflow-menu,overflow-menu/src/main/kotlin/com/tinder/overflowmenu/analytics,AddFeedbackErrorEvent.kt,overflow-menu
payment-entry-point-domain,payment-entry-point/domain/src/main/kotlin/com/tinder,PaymentEventPublisher.kt,payment-entry-point-domain
payment-entry-point-ui,payment-entry-point/ui/src/main/kotlin/com/tinder/usecase,GetFormattedPrice.kt,payment-entry-point-ui
payment-settings-domain,payment-settings/domain/src/main/kotlin/com/tinder/paymentsettings/usecase,CheckHasCcEnabledAndAutoRenew.kt,payment-settings-domain
payment-settings-ui,payment-settings/ui/src/main/kotlin/com/tinder/paymentsettings/viewmodel,PaymentSettingsViewModel.kt,payment-settings-ui
paywall-analytics,paywall/analytics/src/main/kotlin/com/tinder/analytics/paywall,PaywallDiscountAnalyticsTrackerImpl.kt,paywall-analytics
paywall-data,paywall/data/src/main/kotlin/com/tinder/paywall/data,PaywallDataRepository.kt,paywall-data
paywall-domain,paywall/domain/src/main/kotlin/com/tinder/paywall/domain/usecase,ObservePaywallUpdate.kt,paywall-domain
paywall-ui,paywall/ui/src/main/java/com/tinder/paywall/launcher,UnknownPaywallLauncher.kt,paywall-ui
account-photo-grid,account/photo-grid/src/main/java/com/tinder/account/photos/usecase,AddNewFacebookPhoto.kt,account-photo-grid
platform-network,platform/network/src/main/kotlin/com/tinder/platform/network,TinderAuthHeaderInterceptor.kt,platform-network
profile-analytics,profile/analytics/src/main/kotlin/com/tinder/analytics/profile,AddProfileAddPhotoEvent.kt,profile-analytics
profile-data,profile/data/src/main/java/com/tinder/profile/data/repository,PendingMediaDataRepository.kt,profile-data
profile-domain,profile/domain/src/main/java/com/tinder/domain/onboarding,OnboardingTutorialAdapter.kt,profile-domain
profile-ui,profile/ui/src/main/kotlin/com/tinder/profile/presenter,ProfilePhotosPresenter.kt,profile-ui
profileshare-data,profileshare/data/src/main/kotlin/com/tinder/profileshare/data/repository,AcceptFriendMatchInviteDataRepository.kt,profileshare-data
profileshare-ui,profileshare/ui/src/main/java/com/tinder/profileshare,FriendInviteRequestDialogPresenter.kt,#N/A
purchase-credit-card-data,purchase-credit-card/data/src/main/kotlin/com/tinder/creditcardpurchase/data,CreditCardPurchaseSharedPreferenceDataStore.kt,purchase-credit-card-data
purchase-credit-card-domain,purchase-credit-card/domain/src/main/kotlin/com/tinder/creditcardpurchase/domain/usecase,StartCreditCardBilling.kt,purchase-credit-card-domain
purschase-data,purchase/data/src/main/kotlin/com/tinder/purchase/data/logging,PurchaseErrorLoggingDataRepoResolver.kt,#N/A
purchase-domain,purchase/domain/src/main/kotlin/com/tinder/purchase/domain/usecase,LogPurchaseStillInProgressException.kt,#N/A
purchase-google-data,purchase-google/data/src/main/kotlin/com/tinder/googlepurchase,GooglePurchaseErrorLoggingRepository.kt,purchase-google-data
purchase-legacy-data,purchase-legacy/data/src/main/kotlin/com/tinder/purchase/legacy/data/adapter,AdaptToApiPurchaseLogDomain.kt,purchase-legacy-data
purchase-legacy-domain,purchase-legacy/domain/src/main/kotlin/com/tinder/purchase/legacy/domain/usecase,CheckForGooglePlayPurchases.kt,purchase-legacy-domain
purchse-offers-data,purchase-offers/data/src/main/kotlin/com/tinder/offers,ProductInfoDataRepository.kt,purchse-offers-data
purchase-offers-domain,purchase-offers/domain/src/main/kotlin/com/tinder/offers/usecase,GetBestPriceOfferFromSet.kt,purchase-offers-domain
purchase-processor-internal,purchase-processor-internal/domain/src/main/kotlin/com/tinder/purchaseprocessor/domain/core,PurchaseFlowCoordinator.kt,purchase-processor-internal
purchase-restore-domain,purchase-restore/domain/src/main/kotlin/com/tinder/purchase/restore/domain,DefaultPurchaseRestoreProcessorConfigurationFactory.kt,purchase-restore-domain
purschase-sdk,purchase/sdk/src/main/kotlin/com/tinder/purchase/sdk/usecase/creditcardcheckout,MakeGooglePurchaseFromCreditCardCheckout.kt,purschase-sdk
purchase-ui,purchase/ui/src/main/kotlin/com/tinder/purchase/ui/viewmodel,PurchaseActivityViewModel.kt,purchase-ui
recs-ads,recs-ads/src/main/java/com/tinder/recsads/usecase,GetMatchScreenPhotos.kt,recs-ads
recs-analytics,recs/analytics/src/main/java/com/tinder/recs/analytics,AddRecsAllPhotosViewedEvent.kt,recs-analytics
recs-cards,recs-cards/src/main/java/com/tinder/recs/presenter,RecCardUserContentPreviewPresenter.kt,recs-cards
recs-data,recs/data/src/main/java/com/tinder/recs/data/response,DefaultLikeResponseHandler.kt,recs-data
reporting-data,reporting/data/src/main/kotlin/com/tinder/reporting/adapter,ReportingApiDomainAdapter.kt,reporting-data
reporting-ui,reporting/ui/src/main/kotlin/com/tinder/reporting/v3/viewmodel,ReportingV3ScreenConfigs.kt,reporting-ui
restore-processor-internal-domain,restore-processor-internal/domain/src/main/kotlin/com/tinder/restoreprocessor/domain/core,PreValidateRestore.kt,restore-processor-internal-domain
school-autocomplete-data,school-autocomplete/data/src/main/kotlin/com/tinder/school/autocomplete/adapter,SchoolSuggestionDomainAdapter.kt,#N/A
school-autocomplete-domain,school-autocomplete/domain/src/main/kotlin/com/tinder/school/autocomplete/factory,CreateUnstructuredSchoolSuggestion.kt,school-autocomplete-domain
school-autocomplete-ui,school-autocomplete/ui/src/main/kotlin/com/tinder/school/autocomplete,SchoolAutoCompletePresenter.kt,school-autocomplete-ui
session-data,session/data/src/main/kotlin/com/tinder/session/repository,SharedPreferencesSessionRepository.kt,session-data
session-ui,session/ui/src/main/kotlin/com/tinder/session/lifecycle,SessionEventTracker.kt,#N/A
settings-analytics,settings/analytics/src/main/kotlin/com/tinder/analytics/settings/discoverypreference,AddUpdateDiscoveryPreferenceSettingsEvent.kt,settings-analytics
settings-emails,settings-email/src/main/java/com/tinder/settingsemail/email/presenter,EmailSettingsPresenter.kt,settings-emails
settings-notifications,settings-notifications/src/main/java/com/tinder/notifications,NotificationSettingsPresenter.kt,settings-notifications
account-sexual-orientation,account/sexual-orientation/src/main/kotlin/com/tinder/account/sexualorientation/viewmodel,SexualOrientationSelectionFragmentViewModel.kt,account-sexual-orientation
sms-auth-data,sms-auth/data/src/main/kotlin/com/tinder/smsauth/data,PhoneNumberAdapter.kt,sms-auth-data
sms-auth-sdk,sms-auth/sdk/src/main/kotlin/com/tinder/smsauth/sdk,GooglePhoneNumberCollector.kt,sms-auth-sdk
superboost-ui,superboost/ui/src/main/kotlin/com/tinder/superboost/ui/viewmodel,SuperBoostDialogViewModel.kt,superboost-ui
superlike-data,superlike/data/src/main/kotlin/com/tinder/superlike/data,SuperlikeStatusDomainApiAdapter.kt,superlike-data
superlikeable,superlikeable/src/main/java/com/tinder/superlikeable/presenter,GridCardPresenter.kt,superlikeable
swipesurge-data,swipesurge/data/src/main/kotlin/com/tinder/swipesurge/repository,ActiveSwipeSurgeSharedPreferencesRepository.kt,#N/A
swipesurge-domain,swipesurge/domain/src/main/kotlin/com/tinder/swipesurge/usecase,GetActiveSwipeSurge.kt,swipesurge-domain
swipesurge-ui,swipesurge/ui/src/main/kotlin/com/tinder/swipesurge/presenter,SwipeSurgeConcludedPresenter.kt,#N/A
platform-system-clock,platform/system-clock/src/main/kotlin/com/tinder/platform/systemclock,GetAndroidElapsedRealTime.kt,platform-system-clock
tags-data,tags/data/src/main/kotlin/com/tinder/tags/data,TagCategoryDataRepository.kt,#N/A
tags-ui,tags/ui/src/main/kotlin/com/tinder/tags/view/viewmodel,TagYourMediaViewModel.kt,tags-ui
Tinder,Tinder/src/main/java/com/tinder/presenters,ActivitySignedInBasePresenter.kt,Tinder
tinder-camera-ui,tinder-camera/ui/src/main/kotlin/com/tinder/tindercamera/ui/feature/ui/camerafragment,TinderCameraFragment.kt,#N/A
analytics,analytics/src/main/java/com/tinder/analytics/likesyou,AnalyticsSendLikesYouButtonEvent.kt,#N/A
api,api/src/main/java/com/tinder/api/retrofit,TinderRetrofitApi.kt,#N/A
data,data/src/main/java/com/tinder/data/loops,AutoPlayVideoSettingsPreferenceRepository.kt,#N/A
domain,domain/src/main/java/com/tinder/domain/match/usecase,CheckIfMatchSeen.kt,#N/A
tinderu-data,tinderu/data/src/main/kotlin/com/tinder/tinderu/repository,DeferredCampaignLinkMemoryRepository.kt,#N/A
tinderu-ui,tinderu/ui/src/main/java/com/tinder/tinderu/presenter,EventSettingsPresenter.kt,#N/A
toppicks-data,toppicks/data/src/main/kotlin/com/tinder/toppicks/data,TopPicksRatingRequestFactory.kt,#N/A
toppicks-domain,toppicks/domain/src/main/kotlin/com/tinder/toppicks/domain/usecase,AddTopPicksViewEvent.kt,#N/A
toppics-ui,toppicks/ui/src/main/java/com/tinder/toppicks,TopPicksExpirationTimeMapper.kt,#N/A
trust-data,trust/data/src/main/kotlin/com/tinder/trust/data/repository,BanDataRepository.kt,#N/A
trust-domain,trust/domain/src/main/kotlin/com/tinder/trust/domain/usecase,ClearBan.kt,#N/A
trust-ui,trust/ui/src/main/kotlin/com/tinder/trust/ui/ban,BanPresenter.kt,#N/A
typing-indicator-data,typing-indicator/data/src/main/kotlin/com/tinder/typingindicator/repository,TextInputDataRepository.kt,#N/A
typing-indicator-domain,typing-indicator/domain/src/main/kotlin/com/tinder/typingindicator/usecase,GetTypingIndicatorConfig.kt,#N/A
typing-indicator-ui,typing-indicator/ui/src/main/kotlin/com/tinder/typingindicator/mapperfunctions,TypingIndicatorStateToViewModelState.kt,#N/A
verification,verification/src/main/java/com/tinder/verification/presenter,SmsVerificationPresenter.kt,#N/A
webprofile,webprofile/src/main/java/com/tinder/webprofile/presenter,WebProfileUsernamePresenter.kt,#N/A
